episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,full,15,0.0,33.0
2000,full,15,0.0,33.0
3000,full,15,0.0,33.0
4000,full,15,0.02,32.65
5000,full,15,0.02,32.77
6000,full,15,0.01,32.88
7000,full,15,0.02,32.63
8000,full,15,0.06,32.24
9000,full,15,0.01,32.94
10000,full,15,0.01,32.78
11000,full,15,0.02,32.71
12000,full,15,0.03,32.43
13000,full,15,0.01,32.86
14000,full,15,0.07,32.15
15000,full,15,0.02,32.59
16000,full,15,0.01,32.86
17000,full,15,0.01,32.9
18000,full,15,0.03,32.64
19000,full,15,0.05,32.33
20000,full,15,0.07,32.18
21000,full,15,0.02,32.83
22000,full,15,0.03,32.46
23000,full,15,0.05,32.57
24000,full,15,0.05,32.31
25000,full,15,0.03,32.82
26000,full,15,0.03,32.78
27000,full,15,0.02,32.7
28000,full,15,0.05,32.39
29000,full,15,0.03,32.5
30000,full,15,0.04,32.42
31000,full,15,0.04,32.56
32000,full,15,0.01,32.9
33000,full,15,0.08,32.15
34000,full,15,0.01,32.77
35000,full,15,0.04,32.66
36000,full,15,0.05,32.26
37000,full,15,0.04,32.63
38000,full,15,0.0,33.0
39000,full,15,0.07,32.02
40000,full,15,0.04,32.43
41000,full,15,0.02,32.75
42000,full,15,0.01,32.81
43000,full,15,0.04,32.71
44000,full,15,0.07,32.21
45000,full,15,0.04,32.82
46000,full,15,0.08,31.77
47000,full,15,0.02,32.6
48000,full,15,0.04,32.5
49000,full,15,0.06,32.31
50000,full,15,0.05,32.34
51000,full,15,0.08,32.0
52000,full,15,0.05,32.29
53000,full,15,0.07,32.37
54000,full,15,0.03,32.65
55000,full,15,0.07,32.11
56000,full,15,0.05,32.45
57000,full,15,0.05,32.25
58000,full,15,0.03,32.54
59000,full,15,0.11,31.74
60000,full,15,0.09,31.97
61000,full,15,0.07,32.35
62000,full,15,0.09,32.19
63000,full,15,0.09,31.98
64000,full,15,0.1,32.07
65000,full,15,0.06,32.2
66000,full,15,0.07,32.36
67000,full,15,0.08,31.93
68000,full,15,0.04,32.51
69000,full,15,0.05,32.44
70000,full,15,0.1,31.91
71000,full,15,0.1,32.21
72000,full,15,0.16,31.01
73000,full,15,0.11,31.71
74000,full,15,0.04,32.44
75000,full,15,0.07,32.18
76000,full,15,0.07,32.05
77000,full,15,0.11,31.73
78000,full,15,0.14,31.52
79000,full,15,0.07,32.16
80000,full,15,0.08,32.25
81000,full,15,0.15,31.42
82000,full,15,0.1,32.05
83000,full,15,0.13,31.58
84000,full,15,0.11,31.65
85000,full,15,0.16,30.89
86000,full,15,0.1,32.12
87000,full,15,0.08,32.15
88000,full,15,0.16,30.98
89000,full,15,0.11,32.28
90000,full,15,0.09,31.92
91000,full,15,0.13,31.44
92000,full,15,0.19,30.68
93000,full,15,0.2,31.1
94000,full,15,0.09,32.17
95000,full,15,0.08,32.04
96000,full,15,0.16,31.38
97000,full,15,0.21,30.49
98000,full,15,0.18,31.23
99000,full,15,0.12,31.88
100000,full,15,0.13,31.61
101000,full,15,0.14,31.63
102000,full,15,0.19,30.93
103000,full,15,0.16,31.63
104000,full,15,0.14,31.27
105000,full,15,0.14,31.39
106000,full,15,0.13,31.92
107000,full,15,0.15,31.19
108000,full,15,0.2,31.09
109000,full,15,0.15,31.7
110000,full,15,0.18,30.86
111000,full,15,0.17,30.95
112000,full,15,0.31,30.0
113000,full,15,0.31,30.04
114000,full,15,0.18,31.42
115000,full,15,0.16,31.31
116000,full,15,0.27,30.14
117000,full,15,0.21,30.8
118000,full,15,0.25,29.91
119000,full,15,0.22,30.73
120000,full,15,0.26,29.73
121000,full,15,0.21,30.82
122000,full,15,0.28,30.55
123000,full,15,0.19,30.78
124000,full,15,0.24,30.77
125000,full,15,0.22,30.38
126000,full,15,0.35,29.31
127000,full,15,0.24,30.29
128000,full,15,0.26,30.66
129000,full,15,0.23,30.83
130000,full,15,0.26,29.9
131000,full,15,0.28,30.08
132000,full,15,0.32,29.9
133000,full,15,0.23,30.96
134000,full,15,0.37,28.88
135000,full,15,0.35,29.31
136000,full,15,0.35,29.36
137000,full,15,0.36,29.54
138000,full,15,0.37,29.35
139000,full,15,0.29,30.2
140000,full,15,0.29,30.82
141000,full,15,0.42,28.96
142000,full,15,0.3,30.29
143000,full,15,0.31,29.8
144000,full,15,0.3,29.63
145000,full,15,0.26,30.27
146000,full,15,0.31,29.78
147000,full,15,0.28,30.32
148000,full,15,0.36,29.25
149000,full,15,0.34,29.32
150000,full,15,0.3,29.42
151000,full,15,0.31,30.06
152000,full,15,0.34,29.64
153000,full,15,0.27,30.39
154000,full,15,0.3,29.87
155000,full,15,0.4,28.94
156000,full,15,0.35,29.1
157000,full,15,0.39,29.27
158000,full,15,0.27,29.99
159000,full,15,0.45,28.16
160000,full,15,0.38,28.67
161000,full,15,0.35,29.5
162000,full,15,0.35,30.08
163000,full,15,0.41,29.45
164000,full,15,0.44,28.61
165000,full,15,0.46,27.49
166000,full,15,0.42,28.81
167000,full,15,0.36,29.68
168000,full,15,0.4,28.67
169000,full,15,0.31,29.93
170000,full,15,0.48,27.55
171000,full,15,0.3,30.23
172000,full,15,0.42,29.03
173000,full,15,0.37,29.48
174000,full,15,0.46,28.58
175000,full,15,0.42,28.94
176000,full,15,0.37,29.05
177000,full,15,0.43,29.45
178000,full,15,0.4,28.87
179000,full,15,0.43,28.62
180000,full,15,0.46,28.57
181000,full,15,0.46,28.94
182000,full,15,0.43,28.48
183000,full,15,0.51,28.13
184000,full,15,0.39,28.71
185000,full,15,0.49,28.1
186000,full,15,0.39,29.37
187000,full,15,0.47,29.0
188000,full,15,0.45,28.84
189000,full,15,0.36,29.43
190000,full,15,0.43,28.21
191000,full,15,0.47,28.56
192000,full,15,0.42,28.45
193000,full,15,0.33,30.05
194000,full,15,0.48,27.86
195000,full,15,0.49,28.32
196000,full,15,0.36,29.74
197000,full,15,0.49,28.05
198000,full,15,0.47,28.46
199000,full,15,0.49,27.73
200000,full,15,0.52,28.16
201000,full,15,0.45,28.33
202000,full,15,0.56,27.65
203000,full,15,0.5,27.8
204000,full,15,0.47,28.7
205000,full,15,0.5,28.46
