episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,independent,17,0.0,33.0
2000,independent,17,0.02,32.76
3000,independent,17,0.02,32.8
4000,independent,17,0.09,32.35
5000,independent,17,0.21,30.6
6000,independent,17,0.16,31.68
7000,independent,17,0.21,30.76
8000,independent,17,0.18,31.23
9000,independent,17,0.29,29.66
10000,independent,17,0.25,30.17
11000,independent,17,0.22,30.77
12000,independent,17,0.24,30.04
13000,independent,17,0.26,29.74
14000,independent,17,0.2,30.88
15000,independent,17,0.22,30.84
16000,independent,17,0.27,29.75
17000,independent,17,0.22,30.57
18000,independent,17,0.28,30.2
19000,independent,17,0.18,31.13
20000,independent,17,0.22,30.56
21000,independent,17,0.17,31.92
22000,independent,17,0.18,31.15
23000,independent,17,0.13,31.27
24000,independent,17,0.13,31.53
25000,independent,17,0.14,31.17
26000,independent,17,0.17,31.1
27000,independent,17,0.2,30.65
28000,independent,17,0.16,31.76
29000,independent,17,0.15,31.38
30000,independent,17,0.11,32.38
31000,independent,17,0.15,31.12
32000,independent,17,0.12,31.9
33000,independent,17,0.2,31.07
34000,independent,17,0.2,30.75
35000,independent,17,0.13,31.75
36000,independent,17,0.12,31.75
37000,independent,17,0.14,31.69
38000,independent,17,0.15,31.79
39000,independent,17,0.13,31.66
40000,independent,17,0.1,31.61
41000,independent,17,0.12,31.88
42000,independent,17,0.16,31.56
43000,independent,17,0.18,31.45
44000,independent,17,0.05,32.4
45000,independent,17,0.14,31.62
46000,independent,17,0.16,31.25
47000,independent,17,0.16,31.16
48000,independent,17,0.11,31.99
49000,independent,17,0.16,31.53
50000,independent,17,0.15,31.17
51000,independent,17,0.16,31.54
52000,independent,17,0.12,31.95
53000,independent,17,0.14,31.82
54000,independent,17,0.15,31.66
55000,independent,17,0.14,31.51
56000,independent,17,0.13,31.97
57000,independent,17,0.18,31.4
58000,independent,17,0.1,31.9
59000,independent,17,0.11,31.69
60000,independent,17,0.07,32.08
61000,independent,17,0.11,32.19
62000,independent,17,0.1,31.94
63000,independent,17,0.15,31.39
64000,independent,17,0.13,31.69
65000,independent,17,0.12,31.83
66000,independent,17,0.15,31.15
67000,independent,17,0.16,31.38
68000,independent,17,0.1,32.27
69000,independent,17,0.14,31.58
70000,independent,17,0.19,30.95
71000,independent,17,0.1,31.87
72000,independent,17,0.18,30.94
73000,independent,17,0.12,32.13
74000,independent,17,0.1,32.2
75000,independent,17,0.14,31.34
76000,independent,17,0.17,31.03
77000,independent,17,0.21,31.07
78000,independent,17,0.15,31.52
79000,independent,17,0.12,32.02
80000,independent,17,0.17,31.42
81000,independent,17,0.11,31.94
82000,independent,17,0.15,31.73
83000,independent,17,0.15,31.63
84000,independent,17,0.15,31.53
85000,independent,17,0.16,31.52
86000,independent,17,0.16,31.21
87000,independent,17,0.19,31.16
88000,independent,17,0.13,31.35
89000,independent,17,0.2,31.05
90000,independent,17,0.23,30.95
91000,independent,17,0.19,31.16
92000,independent,17,0.2,31.39
93000,independent,17,0.19,31.43
94000,independent,17,0.11,31.82
95000,independent,17,0.13,31.74
96000,independent,17,0.11,31.9
97000,independent,17,0.26,30.17
98000,independent,17,0.22,30.79
99000,independent,17,0.21,30.89
100000,independent,17,0.17,31.24
101000,independent,17,0.19,31.56
102000,independent,17,0.22,30.68
103000,independent,17,0.16,31.72
104000,independent,17,0.25,30.32
105000,independent,17,0.16,31.68
106000,independent,17,0.15,31.93
107000,independent,17,0.2,30.85
108000,independent,17,0.21,31.09
109000,independent,17,0.25,30.6
110000,independent,17,0.26,30.67
111000,independent,17,0.24,30.35
112000,independent,17,0.22,30.69
113000,independent,17,0.26,30.37
114000,independent,17,0.21,30.72
115000,independent,17,0.26,30.53
116000,independent,17,0.27,30.66
117000,independent,17,0.23,31.0
118000,independent,17,0.18,30.84
119000,independent,17,0.28,29.99
120000,independent,17,0.27,30.49
121000,independent,17,0.22,31.15
122000,independent,17,0.2,31.04
123000,independent,17,0.17,31.38
124000,independent,17,0.25,30.84
125000,independent,17,0.23,30.48
126000,independent,17,0.2,31.6
127000,independent,17,0.29,30.81
128000,independent,17,0.22,30.55
129000,independent,17,0.23,31.03
130000,independent,17,0.25,31.04
131000,independent,17,0.21,30.94
132000,independent,17,0.29,30.58
133000,independent,17,0.24,30.76
134000,independent,17,0.31,29.14
135000,independent,17,0.21,30.72
136000,independent,17,0.25,30.43
137000,independent,17,0.2,30.94
138000,independent,17,0.23,30.79
139000,independent,17,0.31,29.69
140000,independent,17,0.32,29.1
141000,independent,17,0.27,30.64
142000,independent,17,0.26,30.62
143000,independent,17,0.25,30.25
144000,independent,17,0.26,29.93
145000,independent,17,0.22,30.79
146000,independent,17,0.28,29.96
147000,independent,17,0.25,30.33
148000,independent,17,0.17,31.23
149000,independent,17,0.2,30.92
150000,independent,17,0.33,29.77
151000,independent,17,0.27,30.81
152000,independent,17,0.29,30.32
153000,independent,17,0.36,30.09
154000,independent,17,0.3,29.69
155000,independent,17,0.31,29.78
