episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,limited,17,0.0,33.0
2000,limited,17,0.01,32.79
3000,limited,17,0.01,32.8
4000,limited,17,0.0,33.0
5000,limited,17,0.01,32.74
6000,limited,17,0.03,32.67
7000,limited,17,0.07,32.22
8000,limited,17,0.04,32.56
9000,limited,17,0.04,32.38
10000,limited,17,0.02,32.8
11000,limited,17,0.11,31.76
12000,limited,17,0.1,31.69
13000,limited,17,0.06,31.74
14000,limited,17,0.18,30.67
15000,limited,17,0.04,32.41
16000,limited,17,0.06,32.12
17000,limited,17,0.06,32.51
18000,limited,17,0.07,32.06
19000,limited,17,0.09,31.72
20000,limited,17,0.09,31.63
21000,limited,17,0.09,31.65
22000,limited,17,0.08,31.97
23000,limited,17,0.1,31.81
24000,limited,17,0.07,32.01
25000,limited,17,0.06,32.38
26000,limited,17,0.05,32.52
27000,limited,17,0.06,32.51
28000,limited,17,0.05,32.33
29000,limited,17,0.09,32.12
30000,limited,17,0.06,32.06
31000,limited,17,0.11,32.1
32000,limited,17,0.1,31.91
33000,limited,17,0.11,31.61
34000,limited,17,0.04,32.64
35000,limited,17,0.11,31.35
36000,limited,17,0.07,32.51
37000,limited,17,0.06,32.16
38000,limited,17,0.11,31.8
39000,limited,17,0.06,32.44
40000,limited,17,0.05,32.39
41000,limited,17,0.04,32.48
42000,limited,17,0.1,31.8
43000,limited,17,0.07,32.18
44000,limited,17,0.09,31.82
45000,limited,17,0.08,32.29
46000,limited,17,0.06,32.08
47000,limited,17,0.07,31.83
48000,limited,17,0.12,31.69
49000,limited,17,0.12,31.78
50000,limited,17,0.1,31.67
51000,limited,17,0.08,31.97
52000,limited,17,0.15,31.13
53000,limited,17,0.1,32.0
54000,limited,17,0.08,32.05
55000,limited,17,0.15,31.34
56000,limited,17,0.1,31.93
57000,limited,17,0.12,32.13
58000,limited,17,0.06,32.34
59000,limited,17,0.08,32.21
60000,limited,17,0.11,31.83
61000,limited,17,0.15,31.5
62000,limited,17,0.1,31.81
63000,limited,17,0.1,31.65
64000,limited,17,0.09,32.05
65000,limited,17,0.12,31.47
66000,limited,17,0.09,32.1
67000,limited,17,0.16,31.34
68000,limited,17,0.06,32.38
69000,limited,17,0.16,31.68
70000,limited,17,0.12,31.77
71000,limited,17,0.18,30.74
72000,limited,17,0.11,31.39
73000,limited,17,0.08,32.18
74000,limited,17,0.16,31.36
75000,limited,17,0.16,31.33
76000,limited,17,0.12,31.71
77000,limited,17,0.11,32.13
78000,limited,17,0.13,31.66
79000,limited,17,0.13,31.79
80000,limited,17,0.15,31.63
81000,limited,17,0.17,31.27
82000,limited,17,0.13,31.76
83000,limited,17,0.22,30.59
84000,limited,17,0.2,30.28
85000,limited,17,0.11,32.18
86000,limited,17,0.17,31.39
87000,limited,17,0.21,31.05
88000,limited,17,0.22,30.99
89000,limited,17,0.19,31.27
90000,limited,17,0.17,31.38
91000,limited,17,0.21,31.04
92000,limited,17,0.19,30.77
93000,limited,17,0.2,31.03
94000,limited,17,0.15,31.06
95000,limited,17,0.14,31.78
96000,limited,17,0.16,31.48
97000,limited,17,0.15,31.39
98000,limited,17,0.18,30.76
99000,limited,17,0.24,31.45
100000,limited,17,0.15,31.68
101000,limited,17,0.15,31.33
102000,limited,17,0.18,31.62
103000,limited,17,0.2,31.18
104000,limited,17,0.23,30.98
105000,limited,17,0.18,31.03
106000,limited,17,0.26,30.5
107000,limited,17,0.23,30.71
108000,limited,17,0.2,30.75
109000,limited,17,0.23,30.75
110000,limited,17,0.18,30.96
111000,limited,17,0.25,30.45
112000,limited,17,0.23,31.19
113000,limited,17,0.18,30.95
114000,limited,17,0.28,30.44
115000,limited,17,0.18,31.35
