episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,selective,3,0.0,37.0
2000,selective,3,0.0,37.0
3000,selective,3,0.04,36.29
4000,selective,3,0.06,36.16
5000,selective,3,0.15,35.24
6000,selective,3,0.11,35.32
7000,selective,3,0.15,35.09
8000,selective,3,0.21,34.11
9000,selective,3,0.19,34.77
10000,selective,3,0.34,33.06
11000,selective,3,0.32,32.96
12000,selective,3,0.21,34.41
13000,selective,3,0.21,34.64
14000,selective,3,0.2,34.65
15000,selective,3,0.32,32.97
16000,selective,3,0.27,33.49
17000,selective,3,0.35,32.62
18000,selective,3,0.34,32.71
19000,selective,3,0.33,31.86
20000,selective,3,0.23,34.19
21000,selective,3,0.31,33.25
22000,selective,3,0.38,32.55
23000,selective,3,0.35,31.91
24000,selective,3,0.44,32.06
25000,selective,3,0.42,32.37
26000,selective,3,0.36,32.75
27000,selective,3,0.43,30.78
28000,selective,3,0.34,32.37
29000,selective,3,0.4,31.79
30000,selective,3,0.36,32.03
31000,selective,3,0.43,31.34
32000,selective,3,0.37,33.05
33000,selective,3,0.41,31.08
34000,selective,3,0.4,32.3
35000,selective,3,0.45,30.69
36000,selective,3,0.44,30.76
37000,selective,3,0.43,31.34
38000,selective,3,0.35,31.3
39000,selective,3,0.31,32.91
40000,selective,3,0.35,32.14
41000,selective,3,0.42,32.2
42000,selective,3,0.37,32.87
43000,selective,3,0.42,31.45
44000,selective,3,0.46,31.12
45000,selective,3,0.39,32.12
46000,selective,3,0.48,30.29
47000,selective,3,0.46,30.64
48000,selective,3,0.45,30.98
49000,selective,3,0.49,29.32
50000,selective,3,0.55,29.45
51000,selective,3,0.49,30.73
52000,selective,3,0.36,32.97
53000,selective,3,0.47,30.06
54000,selective,3,0.41,31.86
55000,selective,3,0.4,32.11
56000,selective,3,0.45,31.08
57000,selective,3,0.39,31.56
58000,selective,3,0.52,30.07
59000,selective,3,0.44,31.64
60000,selective,3,0.52,30.26
61000,selective,3,0.46,31.33
62000,selective,3,0.41,32.12
63000,selective,3,0.44,30.89
64000,selective,3,0.51,29.58
65000,selective,3,0.49,30.16
66000,selective,3,0.47,30.46
67000,selective,3,0.48,30.11
68000,selective,3,0.54,30.29
69000,selective,3,0.47,30.75
70000,selective,3,0.46,29.92
71000,selective,3,0.47,31.03
72000,selective,3,0.5,31.5
73000,selective,3,0.51,30.37
74000,selective,3,0.56,29.79
75000,selective,3,0.51,30.55
76000,selective,3,0.58,29.25
77000,selective,3,0.52,30.57
78000,selective,3,0.42,31.31
79000,selective,3,0.58,28.99
80000,selective,3,0.48,30.4
81000,selective,3,0.57,29.74
82000,selective,3,0.51,30.95
83000,selective,3,0.51,28.97
84000,selective,3,0.51,30.41
85000,selective,3,0.52,29.71
86000,selective,3,0.63,29.13
87000,selective,3,0.57,29.25
88000,selective,3,0.58,28.33
89000,selective,3,0.58,28.96
90000,selective,3,0.57,29.08
91000,selective,3,0.6,29.48
92000,selective,3,0.61,28.95
93000,selective,3,0.6,29.23
94000,selective,3,0.51,30.36
95000,selective,3,0.59,29.63
96000,selective,3,0.6,28.47
97000,selective,3,0.6,29.12
97531,selective,3,0.59,28.5
