episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,full,13,0.0,37.0
2000,full,13,0.0,37.0
3000,full,13,0.0,37.0
4000,full,13,0.01,36.81
5000,full,13,0.0,37.0
6000,full,13,0.04,36.17
7000,full,13,0.04,36.37
8000,full,13,0.07,36.18
9000,full,13,0.08,35.61
10000,full,13,0.07,35.93
11000,full,13,0.13,34.9
12000,full,13,0.14,34.96
13000,full,13,0.13,35.56
14000,full,13,0.11,35.5
15000,full,13,0.16,34.39
16000,full,13,0.12,35.33
17000,full,13,0.14,35.22
18000,full,13,0.22,33.82
19000,full,13,0.17,34.81
20000,full,13,0.21,34.9
21000,full,13,0.21,34.26
22000,full,13,0.26,34.35
23000,full,13,0.31,33.21
24000,full,13,0.23,33.72
25000,full,13,0.37,32.42
26000,full,13,0.28,33.35
27000,full,13,0.29,33.71
28000,full,13,0.34,32.7
29000,full,13,0.29,32.91
30000,full,13,0.31,33.55
31000,full,13,0.41,31.91
32000,full,13,0.35,32.46
33000,full,13,0.31,32.83
34000,full,13,0.4,32.02
35000,full,13,0.39,32.53
36000,full,13,0.39,32.38
37000,full,13,0.37,32.72
38000,full,13,0.48,31.08
39000,full,13,0.46,30.09
40000,full,13,0.4,31.84
41000,full,13,0.44,31.69
42000,full,13,0.39,32.97
43000,full,13,0.43,31.51
44000,full,13,0.5,30.18
45000,full,13,0.49,31.06
46000,full,13,0.53,30.76
47000,full,13,0.51,30.55
48000,full,13,0.55,29.75
49000,full,13,0.49,30.69
50000,full,13,0.54,30.9
51000,full,13,0.55,30.64
52000,full,13,0.57,29.75
53000,full,13,0.51,30.81
54000,full,13,0.51,31.18
55000,full,13,0.58,29.2
56000,full,13,0.53,29.95
57000,full,13,0.6,29.24
58000,full,13,0.51,31.62
59000,full,13,0.68,29.02
60000,full,13,0.56,29.95
61000,full,13,0.52,30.55
62000,full,13,0.69,29.47
63000,full,13,0.51,31.24
64000,full,13,0.7,27.06
65000,full,13,0.59,30.52
66000,full,13,0.69,28.0
67000,full,13,0.64,29.74
68000,full,13,0.65,29.58
69000,full,13,0.6,30.0
70000,full,13,0.7,29.38
71000,full,13,0.66,28.71
72000,full,13,0.57,30.74
73000,full,13,0.6,30.45
74000,full,13,0.65,28.6
75000,full,13,0.62,30.14
76000,full,13,0.62,29.25
77000,full,13,0.77,27.61
78000,full,13,0.59,29.78
79000,full,13,0.66,29.61
80000,full,13,0.62,29.08
81000,full,13,0.59,29.81
82000,full,13,0.67,27.69
83000,full,13,0.71,27.56
84000,full,13,0.68,27.81
85000,full,13,0.65,29.2
86000,full,13,0.72,29.29
87000,full,13,0.6,29.4
88000,full,13,0.71,28.3
89000,full,13,0.73,28.5
90000,full,13,0.67,28.67
91000,full,13,0.75,27.73
92000,full,13,0.63,28.61
93000,full,13,0.7,27.96
94000,full,13,0.62,29.78
95000,full,13,0.67,29.09
96000,full,13,0.65,29.26
97000,full,13,0.72,28.19
97531,full,13,0.69,28.63
