episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,independent,1,0.0,37.0
2000,independent,1,0.01,36.83
3000,independent,1,0.06,36.14
4000,independent,1,0.1,35.58
5000,independent,1,0.17,34.62
6000,independent,1,0.15,35.12
7000,independent,1,0.17,34.89
8000,independent,1,0.2,34.43
9000,independent,1,0.31,32.18
10000,independent,1,0.15,34.58
11000,independent,1,0.32,32.2
12000,independent,1,0.29,32.47
13000,independent,1,0.28,32.34
14000,independent,1,0.29,33.01
15000,independent,1,0.24,34.31
16000,independent,1,0.26,33.55
17000,independent,1,0.25,32.79
18000,independent,1,0.27,33.84
19000,independent,1,0.27,33.56
20000,independent,1,0.29,32.93
21000,independent,1,0.25,34.27
22000,independent,1,0.23,34.11
23000,independent,1,0.23,33.12
24000,independent,1,0.22,34.1
25000,independent,1,0.27,34.04
26000,independent,1,0.24,34.13
27000,independent,1,0.26,33.47
28000,independent,1,0.28,33.05
29000,independent,1,0.3,32.94
30000,independent,1,0.36,32.0
31000,independent,1,0.28,33.64
32000,independent,1,0.24,33.92
33000,independent,1,0.26,33.42
34000,independent,1,0.24,33.52
35000,independent,1,0.26,33.43
36000,independent,1,0.3,33.2
37000,independent,1,0.27,33.73
38000,independent,1,0.35,32.36
39000,independent,1,0.3,33.25
40000,independent,1,0.28,33.79
41000,independent,1,0.29,32.9
42000,independent,1,0.33,32.33
43000,independent,1,0.26,33.22
44000,independent,1,0.29,33.26
45000,independent,1,0.33,32.65
46000,independent,1,0.3,32.3
47000,independent,1,0.33,33.02
48000,independent,1,0.34,32.14
49000,independent,1,0.45,31.27
50000,independent,1,0.32,33.01
51000,independent,1,0.32,32.95
52000,independent,1,0.32,32.01
53000,independent,1,0.25,32.97
54000,independent,1,0.29,32.84
55000,independent,1,0.33,32.73
56000,independent,1,0.33,32.43
57000,independent,1,0.29,34.02
58000,independent,1,0.4,31.87
59000,independent,1,0.35,32.63
60000,independent,1,0.39,32.86
61000,independent,1,0.36,32.09
62000,independent,1,0.37,32.44
63000,independent,1,0.33,31.91
64000,independent,1,0.38,31.36
65000,independent,1,0.43,31.88
66000,independent,1,0.31,32.11
67000,independent,1,0.32,32.43
68000,independent,1,0.41,31.81
69000,independent,1,0.32,33.06
70000,independent,1,0.35,32.12
71000,independent,1,0.22,34.71
72000,independent,1,0.39,31.53
73000,independent,1,0.37,32.31
74000,independent,1,0.44,30.87
75000,independent,1,0.36,32.46
76000,independent,1,0.39,32.36
77000,independent,1,0.31,33.01
78000,independent,1,0.36,32.68
79000,independent,1,0.44,30.72
80000,independent,1,0.37,32.23
81000,independent,1,0.35,31.6
82000,independent,1,0.43,30.94
83000,independent,1,0.35,32.75
84000,independent,1,0.34,32.62
85000,independent,1,0.28,33.66
86000,independent,1,0.49,30.68
87000,independent,1,0.38,32.39
88000,independent,1,0.36,31.85
89000,independent,1,0.44,31.74
90000,independent,1,0.42,31.27
91000,independent,1,0.45,30.74
92000,independent,1,0.38,31.82
93000,independent,1,0.36,32.27
94000,independent,1,0.33,32.24
95000,independent,1,0.41,31.89
96000,independent,1,0.42,31.02
97000,independent,1,0.31,32.47
97531,independent,1,0.33,32.61
