episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,limited,17,0.0,37.0
2000,limited,17,0.0,37.0
3000,limited,17,0.0,37.0
4000,limited,17,0.01,36.83
5000,limited,17,0.03,36.36
6000,limited,17,0.07,35.86
7000,limited,17,0.09,35.33
8000,limited,17,0.11,35.4
9000,limited,17,0.14,35.21
10000,limited,17,0.04,36.57
11000,limited,17,0.08,35.9
12000,limited,17,0.14,35.03
13000,limited,17,0.09,35.67
14000,limited,17,0.12,35.05
15000,limited,17,0.18,34.22
16000,limited,17,0.12,35.59
17000,limited,17,0.16,34.43
18000,limited,17,0.17,34.74
19000,limited,17,0.17,34.2
20000,limited,17,0.32,32.32
21000,limited,17,0.27,33.39
22000,limited,17,0.25,33.13
23000,limited,17,0.32,32.54
24000,limited,17,0.25,33.18
25000,limited,17,0.26,33.45
26000,limited,17,0.25,34.06
27000,limited,17,0.21,33.89
28000,limited,17,0.31,32.89
29000,limited,17,0.26,34.09
30000,limited,17,0.28,33.07
31000,limited,17,0.25,33.86
32000,limited,17,0.35,32.92
33000,limited,17,0.37,32.52
34000,limited,17,0.36,32.05
35000,limited,17,0.3,33.01
36000,limited,17,0.36,32.06
37000,limited,17,0.36,32.31
38000,limited,17,0.27,32.68
39000,limited,17,0.36,32.67
40000,limited,17,0.42,32.16
41000,limited,17,0.39,32.98
42000,limited,17,0.48,31.18
43000,limited,17,0.46,30.96
44000,limited,17,0.39,32.12
45000,limited,17,0.47,31.1
46000,limited,17,0.43,31.55
47000,limited,17,0.5,31.33
48000,limited,17,0.47,30.82
49000,limited,17,0.45,30.96
50000,limited,17,0.42,31.26
51000,limited,17,0.48,31.02
52000,limited,17,0.5,31.35
53000,limited,17,0.43,31.2
54000,limited,17,0.55,30.83
55000,limited,17,0.5,30.39
56000,limited,17,0.51,30.76
57000,limited,17,0.55,30.08
58000,limited,17,0.51,31.12
59000,limited,17,0.51,31.62
60000,limited,17,0.5,31.53
61000,limited,17,0.47,30.78
62000,limited,17,0.48,30.83
63000,limited,17,0.52,30.88
64000,limited,17,0.54,30.04
65000,limited,17,0.6,29.17
66000,limited,17,0.55,30.34
67000,limited,17,0.61,29.74
68000,limited,17,0.58,30.88
69000,limited,17,0.58,28.93
70000,limited,17,0.63,29.0
71000,limited,17,0.6,30.21
72000,limited,17,0.58,30.21
73000,limited,17,0.61,29.2
74000,limited,17,0.51,30.74
75000,limited,17,0.62,30.04
76000,limited,17,0.69,29.5
77000,limited,17,0.65,28.69
78000,limited,17,0.67,29.43
79000,limited,17,0.59,29.22
80000,limited,17,0.76,28.13
81000,limited,17,0.59,29.31
82000,limited,17,0.6,28.96
83000,limited,17,0.62,29.07
84000,limited,17,0.61,29.11
85000,limited,17,0.61,29.32
86000,limited,17,0.58,29.99
87000,limited,17,0.6,29.65
88000,limited,17,0.68,29.03
89000,limited,17,0.72,28.64
90000,limited,17,0.65,28.89
91000,limited,17,0.75,28.36
92000,limited,17,0.63,29.28
93000,limited,17,0.63,29.27
94000,limited,17,0.59,30.35
95000,limited,17,0.68,29.2
96000,limited,17,0.64,28.85
97000,limited,17,0.67,29.9
97531,limited,17,0.65,29.58
