episode,agent_type,seed,eval_success_rate,eval_steps_mean
1000,selective,11,0.0,37.0
2000,selective,11,0.01,36.9
3000,selective,11,0.04,36.51
4000,selective,11,0.04,36.37
5000,selective,11,0.11,35.81
6000,selective,11,0.15,35.29
7000,selective,11,0.13,35.82
8000,selective,11,0.11,35.63
9000,selective,11,0.22,34.53
10000,selective,11,0.18,34.88
11000,selective,11,0.24,34.4
12000,selective,11,0.28,33.88
13000,selective,11,0.28,33.57
14000,selective,11,0.35,32.56
15000,selective,11,0.23,33.95
16000,selective,11,0.31,33.23
17000,selective,11,0.36,32.8
18000,selective,11,0.39,31.02
19000,selective,11,0.31,32.81
20000,selective,11,0.24,33.77
21000,selective,11,0.22,34.09
22000,selective,11,0.34,32.44
23000,selective,11,0.36,32.04
24000,selective,11,0.3,32.87
25000,selective,11,0.35,32.72
26000,selective,11,0.36,32.16
27000,selective,11,0.3,32.47
28000,selective,11,0.33,32.96
29000,selective,11,0.43,30.38
30000,selective,11,0.39,32.29
31000,selective,11,0.28,32.88
32000,selective,11,0.33,32.65
33000,selective,11,0.32,33.17
34000,selective,11,0.36,33.22
35000,selective,11,0.43,30.56
36000,selective,11,0.32,33.41
37000,selective,11,0.35,32.18
38000,selective,11,0.34,33.22
39000,selective,11,0.31,33.61
40000,selective,11,0.39,31.59
41000,selective,11,0.39,32.01
42000,selective,11,0.33,33.48
43000,selective,11,0.31,32.98
44000,selective,11,0.45,31.26
45000,selective,11,0.47,30.76
46000,selective,11,0.43,32.17
47000,selective,11,0.38,32.29
48000,selective,11,0.36,32.4
49000,selective,11,0.38,32.54
50000,selective,11,0.44,31.57
51000,selective,11,0.46,31.02
52000,selective,11,0.42,30.55
53000,selective,11,0.49,30.24
54000,selective,11,0.39,31.82
55000,selective,11,0.45,30.57
56000,selective,11,0.56,29.66
57000,selective,11,0.44,30.86
58000,selective,11,0.53,29.32
59000,selective,11,0.44,31.08
60000,selective,11,0.45,30.6
61000,selective,11,0.47,30.7
62000,selective,11,0.48,31.18
63000,selective,11,0.44,31.8
64000,selective,11,0.55,30.0
65000,selective,11,0.42,31.56
66000,selective,11,0.4,31.72
67000,selective,11,0.52,30.56
68000,selective,11,0.5,29.49
69000,selective,11,0.52,30.26
70000,selective,11,0.58,28.96
71000,selective,11,0.61,29.1
72000,selective,11,0.47,30.06
73000,selective,11,0.5,29.68
74000,selective,11,0.52,30.32
75000,selective,11,0.55,29.32
76000,selective,11,0.5,30.14
77000,selective,11,0.62,28.62
78000,selective,11,0.54,29.77
79000,selective,11,0.44,32.06
80000,selective,11,0.56,29.74
81000,selective,11,0.58,29.47
82000,selective,11,0.58,29.02
83000,selective,11,0.55,29.47
84000,selective,11,0.57,29.39
85000,selective,11,0.56,28.23
86000,selective,11,0.57,28.59
87000,selective,11,0.46,31.26
88000,selective,11,0.6,29.03
89000,selective,11,0.54,30.39
90000,selective,11,0.6,29.07
91000,selective,11,0.58,28.75
92000,selective,11,0.53,30.47
93000,selective,11,0.62,28.29
94000,selective,11,0.48,30.64
95000,selective,11,0.54,29.41
96000,selective,11,0.47,29.59
97000,selective,11,0.7,27.72
97531,selective,11,0.43,30.8
